Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
XGBoost,H1,1,2023-08-11,2023-08-14,58629.0,0.0005799177881253,0.0003246351261623204,58663.0,58648.03303281177,0.0,58629.0,14.966967188229319,224.01010681353304,1,1,2458
XGBoost,H2,1,2023-08-11,2023-08-16,58629.0,-0.0036841835951491,0.0006905862828716636,58413.0,58669.48838317848,0.0,58629.0,256.48838317848276,65786.2907055122,-1,1,2457
XGBoost,H3,1,2023-08-11,2023-08-17,58629.0,-0.010267956130925,0.0009418553672730923,58027.0,58684.220038327854,0.0,58629.0,657.2200383278541,431938.178779666,-1,1,2456
XGBoost,H4,1,2023-08-11,2023-08-18,58629.0,-0.009056951338075,0.0012747178552672267,58098.0,58703.73543313646,0.0,58629.0,605.7354331364622,366915.4149570175,-1,1,2455
XGBoost,H5,1,2023-08-11,2023-08-21,58629.0,-0.0079312285728905,0.0015663591912016273,58164.0,58720.83407302096,0.0,58629.0,556.8340730209602,310064.18487711204,-1,1,2454
XGBoost,H6,1,2023-08-11,2023-08-22,58629.0,-0.0069590134575039,0.0018391621997579932,58221.0,58736.82824060961,0.0,58629.0,515.8282406096114,266078.77381040715,-1,1,2453
XGBoost,H7,1,2023-08-11,2023-08-23,58629.0,-0.0033942247010865,0.002110498957335949,58430.0,58752.73644336965,0.0,58629.0,322.73644336964935,104158.81187889088,-1,1,2452
XGBoost,H1,2,2023-08-14,2023-08-16,58663.0,-0.0042616299882378,0.0003247969434596598,58413.0,58682.053563094174,0.0,58663.0,269.053563094174,72389.81981367068,-1,1,2459
XGBoost,H2,2,2023-08-14,2023-08-17,58663.0,-0.0108415866900771,0.0007058645132929087,58027.0,58704.4081299433,0.0,58663.0,677.4081299433019,458881.7745132814,-1,1,2458
XGBoost,H3,2,2023-08-14,2023-08-18,58663.0,-0.0096312837734177,0.0009746270952746272,58098.0,58720.174549290095,0.0,58663.0,622.1745492900955,387101.16978433344,-1,1,2457
