Model,Horizon,Evaluation_Step,Origin_Date,Target_Date,Current_Price,Actual_Return,Predicted_Return,Actual_Price,Predicted_Price,Persistence_Return,Persistence_Price,Absolute_Price_Error,Squared_Price_Error,Actual_Direction,Predicted_Direction,Eligible_Training_Rows
SVR,H1,1,2023-08-11,2023-08-14,58629.0,0.0005799177881253,0.000421776409898,58663.0,58653.72832913592,0.0,58629.0,9.27167086408008,85.96388061183144,1,1,2458
SVR,H2,1,2023-08-11,2023-08-16,58629.0,-0.0036841835951491,0.0006110818351674,58413.0,58664.82711691404,0.0,58629.0,251.8271169140353,63416.8968132352,-1,1,2457
SVR,H3,1,2023-08-11,2023-08-17,58629.0,-0.010267956130925,0.0013791436817285,58027.0,58709.85781491606,0.0,58629.0,682.8578149160603,466294.7953919365,-1,1,2456
SVR,H4,1,2023-08-11,2023-08-18,58629.0,-0.009056951338075,0.0016726107718505,58098.0,58727.06349694283,0.0,58629.0,629.0634969428284,395720.8831859398,-1,1,2455
SVR,H5,1,2023-08-11,2023-08-21,58629.0,-0.0079312285728905,0.0018513165715841,58164.0,58737.5408392754,0.0,58629.0,573.5408392754034,328949.0943167341,-1,1,2454
SVR,H6,1,2023-08-11,2023-08-22,58629.0,-0.0069590134575039,0.002152317734976,58221.0,58755.18823648391,0.0,58629.0,534.1882364839112,285357.071997791,-1,1,2453
SVR,H7,1,2023-08-11,2023-08-23,58629.0,-0.0033942247010865,0.0024467553755509,58430.0,58772.450820913175,0.0,58629.0,342.45082091317454,117272.56474410712,-1,1,2452
SVR,H1,2,2023-08-14,2023-08-16,58663.0,-0.0042616299882378,0.0003203605657393,58413.0,58681.793311867965,0.0,58663.0,268.7933118679648,72249.84450494898,-1,1,2459
SVR,H2,2,2023-08-14,2023-08-17,58663.0,-0.0108415866900771,0.000611081987098,58027.0,58698.84790260914,0.0,58663.0,671.8479026091372,451379.6042402968,-1,1,2458
SVR,H3,2,2023-08-14,2023-08-18,58663.0,-0.0096312837734177,0.0013791324260763,58098.0,58743.90404551091,0.0,58663.0,645.9040455109134,417192.0360073641,-1,1,2457
SVR,H4,2,2023-08-14,2023-08-21,58663.0,-0.0085062134565228,0.0016726111925964,58164.0,58761.12039039128,0.0,58663.0,597.1203903912829,356552.76062103803,-1,1,2456
SVR,H5,2,2023-08-14,2023-08-22,58663.0,-0.0075345618192046,0.0018512899852276,58221.0,58771.60222440341,0.0,58663.0,550.6022244034102,303162.8095179833,-1,1,2455
SVR,H6,2,2023-08-14,2023-08-23,58663.0,-0.0039718391490377,0.0021525785011367,58430.0,58789.27671261218,0.0,58663.0,359.2767126121835,129079.75622541748,-1,1,2454
SVR,H7,2,2023-08-14,2023-08-24,58663.0,-0.00386956002932,0.0024469977101047,58436.0,58806.548226667874,0.0,58663.0,370.5482266678737,137305.9882867059,-1,1,2453
SVR,H1,3,2023-08-16,2023-08-17,58413.0,-0.0066081180559122,0.0002776150451466,58027.0,58429.21632763215,0.0,58413.0,402.21632763215166,161777.97421389437,-1,1,2460
SVR,H2,3,2023-08-16,2023-08-18,58413.0,-0.0053926352010682,0.0006091707756926,58098.0,58448.58349252053,0.0,58413.0,350.5834925205272,122908.78522789056,-1,1,2459
SVR,H3,3,2023-08-16,2023-08-21,58413.0,-0.0042627497303682,0.0013483233531695,58164.0,58491.75961202869,0.0,58413.0,327.75961202869075,107426.36327719787,-1,1,2458
SVR,H4,3,2023-08-16,2023-08-22,58413.0,-0.0032869395511273,0.001643263837395,58221.0,58508.98797053376,0.0,58413.0,287.9879705337589,82937.0711721532,-1,1,2457
SVR,H5,3,2023-08-16,2023-08-23,58413.0,0.0002910311060893,0.0018294249546353,58430.0,58519.86219987511,0.0,58413.0,89.8621998751114,8075.214966394471,1,1,2456
SVR,H6,3,2023-08-16,2023-08-24,58413.0,0.0003937479670621,0.0020928123044842,58436.0,58535.247445141846,0.0,58413.0,99.24744514184567,9850.055367183666,1,1,2455
SVR,H7,3,2023-08-16,2023-08-25,58413.0,-0.0023967267560303,0.0023562267928764,58273.0,58550.63427565229,0.0,58413.0,277.6342756522936,77080.79101697373,-1,1,2454
SVR,H1,4,2023-08-17,2023-08-18,58027.0,0.0012235683388768,0.000275471212839,58098.0,58042.98476806741,0.0,58027.0,55.01523193259345,3026.67574459705,1,1,2461
SVR,H2,4,2023-08-17,2023-08-21,58027.0,0.0023609698933255,0.0006044207957108,58164.0,58062.07272551271,0.0,58027.0,101.9272744872942,10389.169284408215,1,1,2460
SVR,H3,4,2023-08-17,2023-08-22,58027.0,0.0033432712358039,0.0013756342538082,58221.0,58106.82392884573,0.0,58027.0,114.17607115426654,13036.175224224136,1,1,2459
SVR,H4,4,2023-08-17,2023-08-23,58027.0,0.0069450428248918,0.0016692931809315,58430.0,58123.86407540991,0.0,58027.0,306.1359245900894,93719.20432462892,1,1,2458
SVR,H5,4,2023-08-17,2023-08-24,58027.0,0.0070484429662054,0.0018443294294064,58436.0,58134.02090380016,0.0,58027.0,301.97909619983693,91191.37454167036,1,1,2457
SVR,H6,4,2023-08-17,2023-08-25,58027.0,0.0042394057938546,0.0021251479605615,58273.0,58150.3159607075,0.0,58027.0,122.68403929250051,15051.373497123814,1,1,2456
SVR,H7,4,2023-08-17,2023-08-28,58027.0,0.0080996777362263,0.0024049485629582,58497.0,58166.55195026278,0.0,58027.0,330.4480497372206,109195.9135751326,1,1,2455
SVR,H1,5,2023-08-18,2023-08-21,58098.0,0.0011360115666632,0.0002666222731009,58164.0,58113.49022082262,0.0,58098.0,50.50977917738055,2551.237792547746,1,1,2462
SVR,H2,5,2023-08-18,2023-08-22,58098.0,0.0021171124651451,0.0006019018290243,58221.0,58132.96929246266,0.0,58098.0,88.0307075373421,7749.405469525059,1,1,2461
SVR,H3,5,2023-08-18,2023-08-23,58098.0,0.0057144824262453,0.0013790345306282,58430.0,58178.11914816043,0.0,58098.0,251.8808518395672,63443.963523426,1,1,2460
SVR,H4,5,2023-08-18,2023-08-24,58098.0,0.0058177562050327,0.0016725271724142,58436.0,58195.17048366292,0.0,58098.0,240.82951633707853,57998.85593915117,1,1,2459
SVR,H5,5,2023-08-18,2023-08-25,58098.0,0.0030121518813039,0.0018491411040316,58273.0,58205.43139986203,0.0,58098.0,67.56860013797268,4565.515724605241,1,1,2458
SVR,H6,5,2023-08-18,2023-08-28,58098.0,0.0068677062893731,0.0021426679755517,58497.0,58222.484724043614,0.0,58098.0,274.5152759563862,75358.63673341085,1,1,2457
SVR,H7,5,2023-08-18,2023-08-29,58098.0,0.0128231608661226,0.0024332964773605,58843.0,58239.36965874169,0.0,58098.0,603.6303412583075,364369.5888876207,1,1,2456
SVR,H1,6,2023-08-21,2023-08-22,58164.0,0.000979987621209,0.0002698574948588,58221.0,58179.69599133098,0.0,58164.0,41.30400866902346,1706.0211321307652,1,1,2463
SVR,H2,6,2023-08-21,2023-08-23,58164.0,0.004573275565642,0.0006026302465695,58430.0,58199.05138566147,0.0,58164.0,230.9486143385293,53337.26246488674,1,1,2462
SVR,H3,6,2023-08-21,2023-08-24,58164.0,0.0046764321573482,0.0013791345284133,58436.0,58244.21598071063,0.0,58164.0,191.7840192893709,36781.11005478579,1,1,2461
SVR,H4,6,2023-08-21,2023-08-25,58164.0,0.001874011415996,0.0016722700777534,58273.0,58261.26591680245,0.0,58164.0,11.734083197552536,137.68870848708474,1,1,2460
